142.71,1904.6628486385
142.84,1907.16006609
142.94,1907.16006609
143.07,1907.16006609
143.18,1908.4086748158
143.29,1908.4086748158
143.41,1910.9058922672
143.52,1912.154500993
143.65,1914.6517184445
143.76,1915.9003271702
143.87,1918.3975446217
143.99,1919.6461533474
144.1,1922.1433707989
144.21,1922.1433707989
144.33,1923.3919795247
144.44,1925.8891969762
144.57,1927.1378057019
144.68,1929.6350231534
144.79,1933.3808493306
144.91,1934.6294580563
145.02,1937.1266755078
145.13,1938.3752842336
145.25,1940.8725016851
145.36,1942.1211104108
145.49,1944.6183278623
145.6,1948.3641540395
145.71,1949.6127627653
145.83,1952.1099802167
145.94,1953.3585889425
146.06,1955.855806394
146.17,1957.1044151197
146.28,1959.6016325712
146.41,1959.6016325712
146.52,1960.8502412969
146.64,1963.3474587484
146.75,1963.3474587484
146.86,1964.5960674742
146.99,1967.0932849256
147.09,1967.0932849256
147.2,1968.3418936514
147.33,1968.3418936514
147.44,1970.8391111029
147.56,1970.8391111029
147.67,1972.0877198286
147.78,1974.5849372801
147.91,1974.5849372801
148.01,1975.8335460058
148.14,1978.3307634573
148.25,1979.5793721831
148.36,1979.5793721831
148.48,1982.0765896346
148.59,1982.0765896346
148.7,1982.0765896346
148.82,1983.3251983603
148.94,1985.8224158118
149.06,1985.8224158118
149.17,1987.0710245375
149.28,1990.8168507148
149.4,1990.8168507148
149.51,1993.3140681662
149.64,1993.3140681662
149.75,1994.562676892
149.85,1997.0598943435
149.98,1997.0598943435
150.09,1998.3085030692
150.21,2002.0543292464
150.32,2002.0543292464
150.43,2005.8001554237
150.56,2008.2973728751
150.67,2009.5459816009
150.78,2013.2918077781
150.9,2013.2918077781
151.01,2015.7890252296
151.13,2017.0376339553
151.24,2017.0376339553
151.35,2019.5348514068
151.48,2019.5348514068
151.59,2020.7834601326
151.7,2023.280677584
151.82,2023.280677584
151.93,2024.5292863098
152.06,2027.0265037613
152.16,2028.275112487
152.27,2028.275112487
152.4,2030.7723299385
152.51,2030.7723299385
152.63,2032.0209386642
152.74,2034.5181561157
152.85,2034.5181561157
152.97,2035.7667648415
153.08,2038.263982293
153.19,2038.263982293
153.32,2039.5125910187
153.43,2039.5125910187
153.55,2042.0098084702
153.66,2043.2584171959
153.77,2043.2584171959
153.9,2043.2584171959
154.01,2043.2584171959
154.13,2045.7556346474
154.24,2047.0042433732
154.35,2047.0042433732
154.47,2049.5014608246
154.58,2049.5014608246
154.71,2050.7500695504
154.82,2053.2472870019
154.93,2053.2472870019
155.05,2054.4958957276
155.16,2056.9931131791
155.27,2056.9931131791
155.39,2058.2417219048
155.5,2058.2417219048
155.63,2058.2417219048
155.74,2058.2417219048
155.85,2060.7389393563
155.97,2060.7389393563
156.08,2061.9875480821
156.2,2064.4847655335
156.31,2065.7333742593
156.42,2065.7333742593
156.55,2065.7333742593
156.66,2068.2305917108
156.77,2068.2305917108
156.89,2069.4792004365
157,2070.7278091623
157.13,2073.2250266137
157.23,2073.2250266137
157.34,2074.4736353395
157.47,2074.4736353395
157.58,2076.970852791
157.7,2078.2194615167
157.81,2080.7166789682
157.92,2081.9652876939
158.04,2081.9652876939
158.15,2084.4625051454
158.28,2085.7111138712
158.39,2088.2083313226
158.5,2088.2083313226
158.62,2089.4569400484
158.73,2091.9541574999
158.84,2093.2027662256
158.97,2093.2027662256
159.07,2095.6999836771
159.2,2095.6999836771
159.31,2096.9485924028
159.42,2099.4458098543
159.54,2100.6944185801
159.65,2103.1916360316
159.78,2104.4402447573
159.89,2104.4402447573
160,2106.9374622088
160.12,2106.9374622088
160.23,2108.1860709345
160.34,2110.683288386
160.46,2110.683288386
160.57,2110.683288386
160.7,2111.9318971118
160.81,2111.9318971118
160.91,2114.4291145632
161.04,2114.4291145632
161.15,2115.677723289
161.27,2118.1749407405
161.38,2118.1749407405
161.49,2119.4235494662
161.62,2119.4235494662
161.73,2121.9207669177
161.85,2121.9207669177
161.96,2121.9207669177
162.07,2123.1693756434
162.19,2123.1693756434
162.3,2123.1693756434
162.41,2123.1693756434
162.54,2125.6665930949
162.65,2125.6665930949
162.77,2125.6665930949
162.88,2125.6665930949
162.99,2126.9152018207
163.12,2126.9152018207
163.22,2129.4124192721
163.35,2129.4124192721
163.46,2130.6610279979
163.57,2130.6610279979
163.69,2130.6610279979
163.8,2133.1582454494
163.91,2133.1582454494
164.04,2134.4068541751
164.15,2136.9040716266
164.27,2136.9040716266
164.38,2136.9040716266
164.49,2138.1526803523
164.61,2138.1526803523
164.72,2140.6498978038
164.85,2141.8985065296
164.96,2141.8985065296
165.07,2144.395723981
165.19,2144.395723981
165.3,2144.395723981
165.41,2145.6443327068
165.53,2145.6443327068
165.64,2145.6443327068
165.77,2145.6443327068
165.88,2148.1415501583
165.99,2148.1415501583
166.11,2148.1415501583
166.22,2148.1415501583
166.34,2149.390158884
166.45,2149.390158884
166.56,2151.8873763355
166.69,2151.8873763355
166.8,2151.8873763355
166.92,2153.1359850612
167.03,2153.1359850612
167.14,2153.1359850612
167.26,2153.1359850612
167.37,2155.6332025127
167.48,2155.6332025127
167.61,2155.6332025127
167.72,2155.6332025127
167.84,2155.6332025127
167.95,2156.8818112385
168.06,2156.8818112385
168.19,2156.8818112385
168.29,2156.8818112385
168.42,2156.8818112385
168.53,2159.37902869
168.64,2159.37902869
168.76,2160.6276374157
168.87,2160.6276374157
168.98,2160.6276374157
169.11,2160.6276374157
169.22,2163.1248548672
169.34,2163.1248548672
169.45,2163.1248548672
169.56,2163.1248548672
169.68,2163.1248548672
169.79,2163.1248548672
169.92,2164.3734635929
170.03,2164.3734635929
170.13,2166.8706810444
170.26,2166.8706810444
170.37,2168.1192897702
170.49,2170.6165072216
170.6,2170.6165072216
170.71,2170.6165072216
170.84,2171.8651159474
170.95,2171.8651159474
171.06,2171.8651159474
171.18,2174.3623333989
171.29,2174.3623333989
171.41,2175.6109421246
171.52,2178.1081595761
171.63,2178.1081595761
171.76,2179.3567683018
171.87,2181.8539857533
171.99,2181.8539857533
172.1,2183.1025944791
172.21,2183.1025944791
172.34,2185.5998119305
172.44,2186.8484206563
172.57,2186.8484206563
172.68,2189.3456381078
172.79,2190.5942468335
172.91,2190.5942468335
173.02,2193.091464285
173.13,2193.091464285
173.26,2194.3400730107
173.36,2194.3400730107
173.49,2194.3400730107
173.6,2196.8372904622
173.71,2196.8372904622
173.83,2196.8372904622
173.94,2198.085899188
174.07,2200.5831166395
174.18,2200.5831166395
174.29,2200.5831166395
174.41,2201.8317253652
174.52,2201.8317253652
174.63,2201.8317253652
174.75,2204.3289428167
174.86,2204.3289428167
174.99,2204.3289428167
175.1,2205.5775515424
175.21,2205.5775515424
175.33,2205.5775515424
175.44,2208.0747689939
175.56,2208.0747689939
175.67,2208.0747689939
175.78,2209.3233777196
175.91,2209.3233777196
176.02,2209.3233777196
176.14,2211.8205951711
176.25,2211.8205951711
176.36,2211.8205951711
176.48,2211.8205951711
176.59,2213.0692038969
176.7,2213.0692038969
176.83,2213.0692038969
176.94,2213.0692038969
177.06,2215.5664213484
177.17,2215.5664213484
177.28,2215.5664213484
177.41,2215.5664213484
177.51,2216.8150300741
177.64,2216.8150300741
177.75,2216.8150300741
177.86,2219.3122475256
177.98,2219.3122475256
178.09,2220.5608562513
178.22,2220.5608562513
178.32,2220.5608562513
178.43,2223.0580737028
178.56,2223.0580737028
178.67,2224.3066824286
178.78,2224.3066824286
178.9,2224.3066824286
179.01,2224.3066824286
179.14,2226.80389988
179.25,2226.80389988
179.35,2226.80389988
179.48,2228.0525086058
179.59,2228.0525086058
179.71,2228.0525086058
179.82,2228.0525086058
179.93,2230.5497260573
180.06,2230.5497260573
180.17,2230.5497260573
180.28,2230.5497260573
180.4,2230.5497260573
180.51,2230.5497260573
180.63,2231.798334783
180.74,2231.798334783
180.85,2231.798334783
180.98,2231.798334783
181.09,2234.2955522345
181.21,2234.2955522345
181.32,2234.2955522345
181.43,2235.5441609602
181.55,2235.5441609602
181.66,2235.5441609602
181.79,2238.0413784117
181.9,2238.0413784117
182.01,2238.0413784117
182.13,2238.0413784117
182.24,2238.0413784117
182.37,2238.0413784117
182.47,2238.0413784117
182.58,2239.2899871375
182.71,2239.2899871375
182.82,2239.2899871375
182.93,2241.7872045889
183.05,2241.7872045889
183.16,2241.7872045889
183.29,2241.7872045889
183.4,2241.7872045889
183.5,2241.7872045889
183.63,2241.7872045889
183.74,2241.7872045889
183.86,2241.7872045889
183.97,2241.7872045889
184.08,2241.7872045889
184.21,2241.7872045889
184.32,2243.0358133147
184.43,2243.0358133147
184.55,2243.0358133147
184.66,2245.5330307662
184.78,2245.5330307662
184.89,2245.5330307662
185,2245.5330307662
185.13,2246.7816394919
185.24,2249.2788569434
185.36,2249.2788569434
185.47,2250.5274656691
185.58,2250.5274656691
185.7,2253.0246831206
185.81,2253.0246831206
185.92,2253.0246831206
186.05,2253.0246831206
186.16,2254.2732918464
186.28,2256.7705092979
186.39,2256.7705092979
186.5,2256.7705092979
186.62,2258.0191180236
186.73,2260.5163354751
186.86,2260.5163354751
186.97,2261.7649442008
187.08,2264.2621616523
187.2,2265.510770378
187.31,2268.0079878295
187.42,2268.0079878295
187.54,2268.0079878295
187.65,2269.2565965553
187.78,2269.2565965553
187.89,2270.505205281
188,2270.505205281
188.12,2270.505205281
188.23,2273.0024227325
188.34,2273.0024227325
188.47,2273.0024227325
188.57,2274.2510314582
188.7,2274.2510314582
188.81,2274.2510314582
188.92,2276.7482489097
189.04,2276.7482489097
189.15,2276.7482489097
189.28,2276.7482489097
189.39,2277.9968576355
189.5,2277.9968576355
189.62,2277.9968576355
189.73,2280.494075087
189.84,2280.494075087
189.96,2280.494075087
190.07,2280.494075087
190.2,2280.494075087
190.31,2281.7426838127
190.41,2281.7426838127
190.54,2281.7426838127
190.65,2281.7426838127
190.77,2281.7426838127
190.88,2281.7426838127
190.99,2284.2399012642
191.12,2284.2399012642
191.23,2284.2399012642
191.34,2285.4885099899
191.46,2285.4885099899
191.57,2285.4885099899
191.69,2285.4885099899
191.8,2285.4885099899
191.91,2285.4885099899
192.04,2285.4885099899
192.15,2285.4885099899
192.27,2287.9857274414
192.38,2287.9857274414
192.49,2289.2343361672
192.62,2291.7315536186
192.72,2291.7315536186
192.83,2291.7315536186
192.96,2292.9801623444
193.07,2295.4773797959
193.19,2295.4773797959
193.3,2295.4773797959
193.41,2296.7259885216
193.54,2296.7259885216
193.64,2296.7259885216
193.77,2299.2232059731
193.88,2299.2232059731
193.99,2299.2232059731
194.11,2300.4718146988
194.22,2302.9690321503
194.33,2302.9690321503
194.46,2304.2176408761
194.57,2306.7148583275
194.69,2306.7148583275
194.8,2306.7148583275
194.91,2307.9634670533
195.03,2307.9634670533
195.14,2307.9634670533
195.27,2307.9634670533
195.38,2310.4606845048
195.49,2310.4606845048
195.61,2310.4606845048
195.72,2310.4606845048
195.83,2310.4606845048
195.95,2310.4606845048
196.06,2311.7092932305
196.19,2311.7092932305
196.3,2311.7092932305
196.41,2311.7092932305
196.53,2311.7092932305
196.64,2311.7092932305
196.75,2314.206510682
196.87,2314.206510682
196.98,2314.206510682
197.11,2314.206510682
197.22,2314.206510682
197.33,2315.4551194077
197.45,2315.4551194077
197.56,2315.4551194077
197.69,2315.4551194077
197.79,2315.4551194077
197.9,2314.206510682
198.03,2315.4551194077
198.14,2315.4551194077
198.26,2315.4551194077
198.37,2315.4551194077
198.48,2317.9523368592
198.6,2317.9523368592
198.72,2317.9523368592
198.82,2317.9523368592
198.95,2317.9523368592
199.06,2317.9523368592
199.18,2319.200945585
199.29,2319.200945585
199.4,2319.200945585
199.53,2319.200945585
199.63,2321.6981630364
199.74,2322.9467717622
199.87,2322.9467717622
199.98,2322.9467717622
200.1,2325.4439892137
200.21,2325.4439892137
200.32,2325.4439892137
200.45,2326.6925979394
200.56,2326.6925979394
200.68,2326.6925979394
200.79,2326.6925979394
200.9,2326.6925979394
201.02,2326.6925979394
201.13,2326.6925979394
201.24,2329.1898153909
201.37,2329.1898153909
201.48,2329.1898153909
201.6,2330.4384241166
201.71,2330.4384241166
201.82,2330.4384241166
201.94,2330.4384241166
202.05,2332.9356415681
202.18,2332.9356415681
202.29,2332.9356415681
202.4,2332.9356415681
202.52,2332.9356415681
202.63,2332.9356415681
202.74,2330.4384241166
202.86,2330.4384241166
202.97,2330.4384241166
203.1,2330.4384241166
203.21,2330.4384241166
203.32,2330.4384241166
203.44,2330.4384241166
203.55,2330.4384241166
203.68,2330.4384241166
203.79,2330.4384241166
203.89,2330.4384241166
204.02,2332.9356415681
204.13,2332.9356415681
204.24,2332.9356415681
204.36,2332.9356415681
204.47,2332.9356415681
204.6,2332.9356415681
204.71,2330.4384241166
204.81,2332.9356415681
204.94,2330.4384241166
205.05,2330.4384241166
205.17,2330.4384241166
205.28,2330.4384241166
205.39,2330.4384241166
205.52,2330.4384241166
205.63,2330.4384241166
205.74,2332.9356415681
205.86,2332.9356415681
205.97,2332.9356415681
206.09,2332.9356415681
206.2,2330.4384241166
206.31,2332.9356415681
206.44,2332.9356415681
206.55,2332.9356415681
206.67,2332.9356415681
206.78,2332.9356415681
206.89,2334.1842502939
207.01,2334.1842502939
207.12,2334.1842502939
207.23,2334.1842502939
207.36,2334.1842502939
207.47,2334.1842502939
207.59,2334.1842502939
207.7,2334.1842502939
207.81,2336.6814677454
207.93,2334.1842502939
208.04,2336.6814677454
208.17,2336.6814677454
208.28,2336.6814677454
208.39,2336.6814677454
208.51,2336.6814677454
208.62,2336.6814677454
208.73,2336.6814677454
208.85,2336.6814677454
208.96,2336.6814677454
209.09,2337.9300764711
209.2,2337.9300764711
209.31,2337.9300764711
209.43,2337.9300764711
209.54,2337.9300764711
209.67,2337.9300764711
209.78,2337.9300764711
209.88,2337.9300764711
210.01,2337.9300764711
210.12,2337.9300764711
210.23,2336.6814677454
210.35,2336.6814677454
210.46,2336.6814677454
210.59,2336.6814677454
210.69,2336.6814677454
210.81,2336.6814677454
210.93,2336.6814677454
211.04,2334.1842502939
211.15,2336.6814677454
211.27,2336.6814677454
211.38,2336.6814677454
211.51,2334.1842502939
211.62,2334.1842502939
211.72,2334.1842502939
211.85,2334.1842502939
211.96,2334.1842502939
212.08,2332.9356415681
212.19,2332.9356415681
212.3,2332.9356415681
212.43,2330.4384241166
212.54,2330.4384241166
212.66,2329.1898153909
212.77,2329.1898153909
212.88,2326.6925979394
213,2325.4439892137
213.11,2325.4439892137
213.22,2326.6925979394
213.35,2325.4439892137
213.46,2326.6925979394
213.58,2326.6925979394
213.69,2326.6925979394
213.8,2326.6925979394
213.93,2325.4439892137
214.03,2325.4439892137
214.14,2325.4439892137
214.27,2325.4439892137
214.38,2325.4439892137
214.5,2325.4439892137
214.61,2322.9467717622
214.72,2322.9467717622
214.85,2322.9467717622
214.95,2322.9467717622
215.08,2321.6981630364
215.19,2322.9467717622
215.3,2325.4439892137
215.42,2326.6925979394
215.53,2326.6925979394
215.66,2329.1898153909
215.76,2330.4384241166
215.88,2332.9356415681
216,2334.1842502939
216.11,2334.1842502939
216.22,2336.6814677454
216.34,2337.9300764711
216.45,2337.9300764711
216.58,2340.4272939226
216.69,2347.918946277
216.79,2349.1675550028
216.92,2349.1675550028
217.03,2351.6647724543
217.14,2352.91338118
217.26,2352.91338118
217.37,2352.91338118
217.5,2352.91338118
217.61,2352.91338118
217.72,2352.91338118
217.84,2351.6647724543
217.95,2351.6647724543
218.07,2351.6647724543
218.18,2352.91338118
218.29,2352.91338118
218.42,2352.91338118
218.53,2352.91338118
218.64,2352.91338118
218.76,2352.91338118
218.87,2352.91338118
219,2352.91338118
219.1,2352.91338118
219.21,2352.91338118
219.34,2351.6647724543
219.45,2351.6647724543
219.57,2351.6647724543
219.68,2351.6647724543
219.79,2351.6647724543
219.91,2351.6647724543
220.02,2351.6647724543
220.13,2351.6647724543
220.26,2351.6647724543
220.37,2352.91338118
220.49,2352.91338118
220.6,2352.91338118
220.71,2352.91338118
220.84,2355.4105986315
220.94,2355.4105986315
221.07,2355.4105986315
221.18,2355.4105986315
221.29,2355.4105986315
221.41,2356.6592073572
221.52,2356.6592073572
221.63,2356.6592073572
221.76,2356.6592073572
221.87,2356.6592073572
221.99,2356.6592073572
222.1,2356.6592073572
222.21,2356.6592073572
222.33,2359.1564248087
222.44,2359.1564248087
222.57,2359.1564248087
222.68,2359.1564248087
222.79,2360.4050335345
222.91,2360.4050335345
223.02,2359.1564248087
223.13,2360.4050335345
223.25,2360.4050335345
223.36,2360.4050335345
223.49,2360.4050335345
223.6,2360.4050335345
223.71,2360.4050335345
223.83,2360.4050335345
223.94,2360.4050335345
224.07,2360.4050335345
224.17,2362.9022509859
224.28,2362.9022509859
224.41,2362.9022509859
224.52,2362.9022509859
224.63,2364.1508597117
224.75,2364.1508597117
224.86,2366.6480771632
224.99,2367.8966858889
225.09,2367.8966858889
225.2,2367.8966858889
225.33,2367.8966858889
225.44,2367.8966858889
225.56,2367.8966858889
225.67,2367.8966858889
225.78,2367.8966858889
225.91,2370.3939033404
226.01,2370.3939033404
226.12,2370.3939033404
226.25,2370.3939033404
226.36,2370.3939033404
226.48,2370.3939033404
226.59,2367.8966858889
226.7,2367.8966858889
226.83,2367.8966858889
226.94,2367.8966858889
227.06,2367.8966858889
227.17,2367.8966858889
227.28,2367.8966858889
227.4,2367.8966858889
227.51,2367.8966858889
227.62,2367.8966858889
227.75,2370.3939033404
227.86,2370.3939033404
227.98,2370.3939033404
228.09,2371.6425120661
228.2,2371.6425120661
228.32,2371.6425120661
228.43,2371.6425120661
228.56,2371.6425120661
228.67,2374.1397295176
228.78,2374.1397295176
228.9,2374.1397295176
229.01,2374.1397295176
229.12,2374.1397295176
229.24,2374.1397295176
229.35,2374.1397295176
229.48,2374.1397295176
229.59,2374.1397295176
229.7,2375.3883382434
229.82,2375.3883382434
229.93,2375.3883382434
230.06,2375.3883382434
230.16,2375.3883382434
230.27,2375.3883382434
230.4,2375.3883382434
230.51,2375.3883382434
230.62,2375.3883382434
230.74,2377.8855556949
230.85,2377.8855556949
230.98,2375.3883382434
231.09,2375.3883382434
231.19,2377.8855556949
231.32,2377.8855556949
231.43,2377.8855556949
231.55,2377.8855556949
231.66,2377.8855556949
231.77,2377.8855556949
231.9,2377.8855556949
232.01,2375.3883382434
232.11,2375.3883382434
232.24,2375.3883382434
232.35,2375.3883382434
232.47,2375.3883382434
232.58,2375.3883382434
232.69,2375.3883382434
232.82,2375.3883382434
232.93,2375.3883382434
233.05,2375.3883382434
233.16,2375.3883382434
233.27,2375.3883382434
233.39,2375.3883382434
233.5,2375.3883382434
233.61,2374.1397295176
233.74,2374.1397295176
233.85,2374.1397295176
233.97,2374.1397295176
234.08,2374.1397295176
234.19,2374.1397295176
234.31,2374.1397295176
234.42,2374.1397295176
234.55,2371.6425120661
234.66,2371.6425120661
234.77,2371.6425120661
234.89,2371.6425120661
235,2371.6425120661
235.11,2374.1397295176
235.23,2374.1397295176
235.34,2374.1397295176
235.47,2375.3883382434
235.58,2375.3883382434
235.69,2375.3883382434
235.81,2375.3883382434
235.92,2375.3883382434
236.05,2375.3883382434
236.16,2375.3883382434
236.26,2374.1397295176
236.39,2374.1397295176
236.5,2374.1397295176
236.61,2374.1397295176
236.73,2375.3883382434
236.84,2375.3883382434
236.97,2375.3883382434
237.07,2375.3883382434
237.18,2375.3883382434
237.31,2375.3883382434
237.42,2375.3883382434
237.54,2375.3883382434
237.65,2375.3883382434
237.76,2375.3883382434
237.89,2375.3883382434
238,2375.3883382434
238.1,2375.3883382434
238.23,2375.3883382434
238.34,2375.3883382434
238.46,2375.3883382434
238.57,2375.3883382434
238.68,2375.3883382434
238.81,2375.3883382434
238.92,2375.3883382434
239.04,2375.3883382434
239.15,2375.3883382434
239.26,2375.3883382434
239.38,2374.1397295176
239.49,2374.1397295176
239.6,2374.1397295176
239.73,2374.1397295176
239.84,2371.6425120661
239.96,2371.6425120661
240.07,2371.6425120661
240.18,2371.6425120661
240.3,2371.6425120661
240.41,2371.6425120661
240.54,2371.6425120661
240.65,2370.3939033404
240.76,2370.3939033404
240.88,2367.8966858889
240.99,2367.8966858889
241.1,2367.8966858889
241.22,2367.8966858889
241.33,2370.3939033404
241.46,2370.3939033404
241.57,2367.8966858889
241.68,2367.8966858889
241.8,2367.8966858889
241.91,2367.8966858889
242.04,2367.8966858889
242.15,2367.8966858889
242.25,2367.8966858889
242.38,2367.8966858889
242.49,2370.3939033404
242.6,2370.3939033404
242.72,2370.3939033404
242.83,2370.3939033404
242.96,2371.6425120661
243.07,2371.6425120661
243.18,2370.3939033404
243.3,2370.3939033404
243.41,2370.3939033404
243.53,2370.3939033404
243.64,2370.3939033404
243.75,2370.3939033404
243.88,2370.3939033404
243.99,2370.3939033404
244.1,2370.3939033404
244.22,2370.3939033404
244.33,2370.3939033404
244.45,2370.3939033404
244.56,2370.3939033404
244.67,2370.3939033404
244.8,2370.3939033404
244.91,2370.3939033404
245.03,2370.3939033404
245.14,2370.3939033404
245.25,2370.3939033404
245.37,2367.8966858889
245.48,2367.8966858889
245.59,2367.8966858889
245.72,2367.8966858889
245.83,2367.8966858889
245.95,2367.8966858889
246.06,2367.8966858889
246.17,2366.6480771632
246.29,2366.6480771632
246.4,2366.6480771632
246.53,2366.6480771632
246.64,2366.6480771632
246.75,2366.6480771632
246.87,2364.1508597117
246.98,2364.1508597117
247.09,2364.1508597117
247.22,2364.1508597117
247.32,2364.1508597117
247.45,2362.9022509859
247.56,2362.9022509859
247.67,2362.9022509859
247.79,2360.4050335345
247.9,2360.4050335345
248.01,2360.4050335345
248.14,2360.4050335345
248.25,2360.4050335345
248.37,2360.4050335345
248.48,2360.4050335345
248.59,2360.4050335345
248.71,2359.1564248087
248.82,2359.1564248087
248.95,2359.1564248087
249.06,2359.1564248087
249.16,2359.1564248087
249.29,2359.1564248087
249.4,2360.4050335345
249.52,2360.4050335345
249.63,2360.4050335345
249.74,2360.4050335345
249.87,2360.4050335345
249.98,2360.4050335345
250.09,2360.4050335345
250.21,2362.9022509859
250.32,2360.4050335345
250.44,2360.4050335345
250.55,2360.4050335345
250.66,2360.4050335345
250.79,2359.1564248087
250.9,2359.1564248087
251.01,2359.1564248087
251.13,2359.1564248087
251.24,2359.1564248087
251.37,2359.1564248087
251.47,2359.1564248087
251.58,2359.1564248087
251.71,2360.4050335345
251.82,2360.4050335345
251.94,2360.4050335345
252.05,2360.4050335345
252.16,2360.4050335345
252.29,2359.1564248087
252.39,2359.1564248087
252.52,2359.1564248087
252.63,2359.1564248087
252.74,2359.1564248087
252.86,2359.1564248087
252.97,2359.1564248087
253.08,2356.6592073572
253.21,2356.6592073572
253.32,2356.6592073572
253.44,2355.4105986315
253.55,2355.4105986315
253.66,2355.4105986315
253.78,2355.4105986315
253.89,2355.4105986315
254,2355.4105986315
254.13,2355.4105986315
254.24,2355.4105986315
254.36,2352.91338118
254.47,2352.91338118
254.58,2352.91338118
254.7,2352.91338118
254.81,2351.6647724543
254.94,2351.6647724543
255.05,2349.1675550028
255.16,2349.1675550028
255.28,2349.1675550028
255.39,2349.1675550028
255.51,2349.1675550028
255.62,2349.1675550028
255.73,2349.1675550028
255.86,2349.1675550028
255.97,2349.1675550028
256.08,2349.1675550028
256.2,2349.1675550028
256.31,2349.1675550028
256.44,2349.1675550028
256.54,2349.1675550028
256.65,2349.1675550028
256.78,2349.1675550028
256.89,2349.1675550028
257,2349.1675550028
257.12,2349.1675550028
257.23,2351.6647724543
257.36,2349.1675550028
257.46,2349.1675550028
257.57,2349.1675550028
257.7,2351.6647724543
257.81,2349.1675550028
257.93,2349.1675550028
258.04,2349.1675550028
258.15,2349.1675550028
258.28,2349.1675550028
258.38,2349.1675550028
258.51,2349.1675550028
258.62,2347.918946277
258.73,2347.918946277
258.85,2349.1675550028
258.96,2349.1675550028
259.07,2349.1675550028
259.2,2349.1675550028
259.31,2349.1675550028
259.43,2349.1675550028
259.54,2347.918946277
259.65,2347.918946277
259.77,2347.918946277
259.88,2347.918946277
259.99,2347.918946277
260.12,2345.4217288256
260.23,2345.4217288256
260.35,2345.4217288256
260.46,2344.1731200998
260.57,2344.1731200998
260.69,2344.1731200998
260.8,2344.1731200998
260.93,2344.1731200998
261.04,2344.1731200998
261.15,2341.6759026483
261.27,2341.6759026483
261.38,2341.6759026483
261.49,2341.6759026483
261.61,2341.6759026483
261.72,2341.6759026483
261.85,2340.4272939226
261.96,2337.9300764711
262.07,2337.9300764711
262.19,2336.6814677454
262.3,2336.6814677454
262.43,2336.6814677454
262.54,2336.6814677454
262.64,2336.6814677454
262.77,2336.6814677454
262.88,2336.6814677454
262.99,2336.6814677454
263.11,2336.6814677454
263.22,2336.6814677454
263.35,2336.6814677454
263.45,2336.6814677454
263.56,2336.6814677454
263.69,2336.6814677454
263.8,2336.6814677454
263.92,2336.6814677454
264.03,2336.6814677454
264.14,2336.6814677454
264.27,2336.6814677454
264.38,2337.9300764711
264.49,2337.9300764711
264.61,2337.9300764711
264.72,2336.6814677454
264.84,2337.9300764711
264.95,2337.9300764711
265.06,2336.6814677454
265.19,2337.9300764711
265.3,2337.9300764711
265.42,2336.6814677454
265.53,2336.6814677454
265.64,2336.6814677454
265.76,2336.6814677454
265.87,2334.1842502939
265.98,2336.6814677454
266.11,2336.6814677454
266.22,2336.6814677454
266.34,2336.6814677454
266.45,2336.6814677454
266.56,2336.6814677454
266.68,2334.1842502939
266.79,2334.1842502939
266.92,2334.1842502939
267.03,2334.1842502939
267.14,2334.1842502939
267.26,2334.1842502939
267.37,2332.9356415681
267.48,2332.9356415681
267.61,2330.4384241166
267.71,2330.4384241166
267.84,2330.4384241166
267.95,2330.4384241166
268.06,2330.4384241166
268.18,2329.1898153909
268.29,2329.1898153909
268.42,2329.1898153909
268.52,2329.1898153909
268.63,2329.1898153909
268.76,2329.1898153909
268.87,2329.1898153909
268.98,2326.6925979394
269.1,2326.6925979394
269.21,2325.4439892137
269.34,2322.9467717622
269.44,2321.6981630364
269.56,2321.6981630364
269.68,2321.6981630364
269.79,2321.6981630364
269.91,2321.6981630364
270.02,2319.200945585
270.13,2319.200945585
270.26,2319.200945585
270.37,2319.200945585
270.48,2319.200945585
270.6,2319.200945585
270.71,2319.200945585
270.83,2319.200945585
270.94,2319.200945585
271.05,2319.200945585
271.18,2319.200945585
271.29,2321.6981630364
271.39,2321.6981630364
271.52,2321.6981630364
271.63,2321.6981630364
271.75,2321.6981630364
271.86,2321.6981630364
271.97,2321.6981630364
272.1,2321.6981630364
272.21,2321.6981630364
272.33,2321.6981630364
272.44,2321.6981630364
272.55,2321.6981630364
272.68,2321.6981630364
272.78,2321.6981630364
272.91,2319.200945585
273.02,2319.200945585
273.13,2319.200945585
273.25,2319.200945585
273.36,2319.200945585
273.47,2319.200945585
273.6,2319.200945585
273.7,2319.200945585
273.83,2319.200945585
273.94,2319.200945585
274.05,2319.200945585
274.17,2317.9523368592
274.28,2317.9523368592
274.39,2317.9523368592
274.51,2317.9523368592
274.63,2315.4551194077
274.75,2315.4551194077
274.86,2314.206510682
274.97,2314.206510682
275.09,2314.206510682
275.2,2314.206510682
275.33,2311.7092932305
275.44,2311.7092932305
275.55,2311.7092932305
275.67,2311.7092932305
275.78,2311.7092932305
275.89,2311.7092932305
276.01,2311.7092932305
276.12,2310.4606845048
276.25,2310.4606845048
276.36,2310.4606845048
276.46,2307.9634670533
276.59,2306.7148583275
276.7,2306.7148583275
276.82,2306.7148583275
276.93,2306.7148583275
277.04,2306.7148583275
277.17,2306.7148583275
277.28,2306.7148583275
277.39,2306.7148583275
277.51,2306.7148583275
277.62,2306.7148583275
277.75,2306.7148583275
277.85,2306.7148583275
277.96,2306.7148583275
278.09,2306.7148583275
278.2,2306.7148583275
